AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
7579f1e4-fb16-4dfa-9514-a45620caceea,2026-03-15,0.0027143137925914698,False
757b9d34-ef79-42b2-ab4e-c6c54e34a95c,2026-03-15,0.5664287690682914,True
758e0ea6-782b-4f64-9094-f7fde3535a28,2026-03-15,0.00015823915616852607,False
758e65c3-6656-48a0-8608-b11b2ac52377,2026-03-15,0.00023366515740426227,False
7593a317-5be2-4fd8-8ab4-c02f56f1bb0f,2026-03-15,0.33213209625584067,True
75a59078-fa73-4532-b5d2-f72811e2a3d0,2026-03-15,0.01421166288200577,False
75bdca6b-d819-4e1d-8b63-f2dae41ffd72,2026-03-15,0.8262980012497638,True
75d22172-7277-41fe-b4dd-5d8db98525fd,2026-03-15,0.3000028939029853,False
75e5c244-6f71-4dc8-aa99-c23b2605902d,2026-03-15,0.2843921333874843,False
7630272c-082d-4e80-b58f-ceaf01f7656e,2026-03-15,0.8037725715122543,True
76484d3d-71e9-4fb1-9190-1d429fde14d8,2026-03-15,0.5685392008013178,True
76547917-873f-459b-9319-3faca6a5e88b,2026-03-15,0.007916905961401596,False
76872c06-27be-42da-b201-b950d1f1956f,2026-03-15,0.006064082577402392,False
76ab2eaf-ea3a-4d5b-a28e-2e1a7d9ace44,2026-03-15,0.23468284926748867,False
76b0e11b-4b3c-458c-9fb3-66e6363753f5,2026-03-15,0.002695065081346514,False
76d4bc8a-12c1-4002-824e-d1e89d3b440f,2026-03-15,0.0007217031568936725,False
76e17c0a-92e6-4077-a8f4-b532eefe8893,2026-03-15,0.0022365231586102,False
7722cc32-83f3-4b75-8f90-2ddb0b6ec6c4,2026-03-15,0.7984155409827247,True
77235862-53e9-4f5f-8fba-80567d385a4e,2026-03-15,0.5933236059486461,True
775d3c92-ba1e-43c2-8aff-7ef7f476557c,2026-03-15,0.0026305185465329366,False
7762ef90-0bff-46ad-aefd-1c1da2c8cfa4,2026-03-15,0.4928424850934848,True
7764f921-4fde-476f-920e-1ccefd3d586d,2026-03-15,0.5090652151760933,True
7769727d-49bf-4eb6-8a95-2aaf290de79e,2026-03-15,0.00024452320659560566,False
776aa615-43fb-4edf-ae41-307581482b98,2026-03-15,0.004786920072572024,False
778113a7-6d5d-4e18-b988-5f28d8210209,2026-03-15,0.3112590903605611,False
778eda4a-5b2b-4052-9ecf-a0fbfbabb963,2026-03-15,0.0075558185199545765,False
77a40524-b96a-4f81-ad74-ca88ed2d1355,2026-03-15,0.007201851551088594,False
77b47242-51cf-4327-92d6-1b06639bb10c,2026-03-15,0.00017549258156992055,False
78575b61-fea8-4a44-8c61-094dc3c1d3f0,2026-03-15,0.38919739515802376,True
78625bcd-c678-48e8-ad03-fed84a891059,2026-03-15,0.002053354436541463,False
78745c80-a872-440c-a397-cd26b67d434a,2026-03-15,0.5394545873012251,True
78aa2127-c795-49ab-bff7-33d382a00c09,2026-03-15,0.14635467379647532,False
78d018f8-5454-4eaf-b0a1-27220e9918d9,2026-03-15,0.28905185017230317,False
78d076ae-9196-4748-966c-bf6b9628e8f4,2026-03-15,0.003397448989989901,False
78ff0990-ee16-4dd1-8559-5e674ac162f0,2026-03-15,0.00040147135743409483,False
791e469a-7586-40a0-b7a8-1ba327a3419a,2026-03-15,0.0010590873266025363,False
794a03dc-2b92-46c6-9e16-daa4f34c7d61,2026-03-15,0.001184214036648242,False
795728a9-2518-47b3-9746-d8e5c498315e,2026-03-15,0.1837226010454505,False
79769dba-a48b-4921-a543-754f82b86d46,2026-03-15,0.005295529137812855,False
79a0b5fb-da96-49e0-a04b-14a47f8eefd1,2026-03-15,0.001032276547898407,False
79cee4d7-e5f9-4a99-a8fa-e911704ad44a,2026-03-15,0.00010148966066494912,False
79d3cdd1-50c6-4f57-bfd6-af31a5d15c47,2026-03-15,0.5347787428697167,True
7a1cc027-42be-4142-b066-8928ee45fa53,2026-03-15,0.23621467415429015,False
7a3a4bc9-8140-42a9-8446-1330bbf17cb5,2026-03-15,0.0017501426159655727,False
7a60af81-667f-4ca3-bfee-939a8846c54e,2026-03-15,0.00029411365726274486,False
7a732764-c7a1-4827-9822-ccfcc55af4d0,2026-03-15,0.000757669907694646,False
7aa85c72-4f28-4180-847d-b6262494d436,2026-03-15,0.00016408031858334963,False
7aac7444-9c5f-4148-a1da-2d57f05fbf28,2026-03-15,0.0012022001563993354,False
7ab04c9f-fbbb-4f91-a70e-982ad5281b43,2026-03-15,0.49724226449581516,True
7ac8cf06-c965-4483-9427-65e6f4ddbddc,2026-03-15,0.26339461809772813,False
7b0dac9c-8785-4d64-a42e-4098df756870,2026-03-15,0.24327169237998988,False
7b1ede9d-ddc8-4502-a582-274352eec9a4,2026-03-15,0.0020309875924086427,False
7b34f675-7fe9-4261-8c17-82dfc70d96fd,2026-03-15,0.36422142723893586,True
7b52471f-474a-492d-903f-f6c538e35755,2026-03-15,0.8321377271194925,True
7b8064ef-4636-4bf3-ab2c-ad69e122da5d,2026-03-15,0.0010746853321963541,False
7b91203c-1740-4414-aaa3-157453fe4f13,2026-03-15,0.26488435605220995,False
7b92286f-6876-4f06-b161-be2dd611464b,2026-03-15,0.0037630498322821977,False
7b92f074-744c-4a32-a124-955a3175575d,2026-03-15,0.6326149234695887,True
7ba095d2-a76b-42eb-9644-b3bcf53271bc,2026-03-15,0.010253756020845767,False
7ba17a10-8978-48be-b4ee-2c31a7ca653c,2026-03-15,0.00017285602597942433,False
7bb7fa23-dd5d-41a1-bf52-710c735c87c9,2026-03-15,0.00207737920713765,False
7bd223dd-312e-46f7-91dc-32a0f070b3a9,2026-03-15,0.5854964558351968,True
7bd328de-704d-4e92-bc4c-1f39e87f5681,2026-03-15,0.26345319690110336,False
7c0ff634-424e-4ca6-be71-d3b09da4d99c,2026-03-15,0.2853866079260807,False
7c16a967-d143-440f-82e9-704f7bf37e03,2026-03-15,0.5970462332410326,True
7c1dadfd-b5d1-4975-bdc2-3571d8980d11,2026-03-15,0.0005089283867324513,False
7c43fd99-d879-4cc6-9077-1fed7460f2ff,2026-03-15,0.14736407867779097,False
7c51071c-bd6e-42bc-9f61-ba97ff2b55ad,2026-03-15,0.0015556048117228304,False
7c660320-ea59-4027-8571-6d1fa0ed35bc,2026-03-15,0.0002790335512719624,False
7c6c086a-439e-49af-aa38-2e6cd0d83f85,2026-03-15,0.4319948874330493,True
7c772f52-25bf-4dc7-829b-7b36baffb2b3,2026-03-15,0.32359088085389764,False
7caa5b84-f0bd-402d-ac7a-bf436be00e15,2026-03-15,7.784821320618332e-05,False
7cb34804-28a0-43e7-b0f9-944b73f8a752,2026-03-15,0.01805096115921956,False
7cc6edc3-3fd9-4296-bccf-b68003694947,2026-03-15,0.0003915321757386013,False
7cde71cf-118e-40ef-8551-ec1d26a93538,2026-03-15,0.00028945994463991804,False
7cf8b15a-79f6-47ca-819b-4cf7506bd6fb,2026-03-15,0.21464402096733498,False
7cfc353d-a4b2-4d40-b34f-704966b31a91,2026-03-15,0.0007224332904299577,False
7cfd3131-6b33-4cb1-a857-235f0be03e5b,2026-03-15,0.014370858252504198,False
7d07b28a-feeb-4b9b-b9fa-1317c62b7b8c,2026-03-15,0.43394739993863785,True
7d0e3017-b693-4438-8ce6-0446ca90c601,2026-03-15,0.35086252196544665,True
7d25e339-ca2c-40c0-8837-e71137b35e23,2026-03-15,0.3211790333454094,False
7d2d2b66-9124-4458-a33c-d0beaf1630dd,2026-03-15,0.0002217841451776928,False
7d478ac2-6252-401e-92d8-a85161a8fb61,2026-03-15,0.16809711691643167,False
7d4a8bd6-e861-4c06-9e09-c9f474b51279,2026-03-15,0.0007126581594400557,False
7d587920-0f37-4363-a1e4-387e8f5ba66f,2026-03-15,0.0003398824318985432,False
7d6209e1-23b2-4eed-8e62-d3b29a6c6d52,2026-03-15,0.28886050753239323,False
7db604e6-f65a-46e2-b375-bc6914956368,2026-03-15,0.12048696324313408,False
7dcca577-4606-4bfd-86a2-3ef73b0a711f,2026-03-15,0.00326607094234721,False
7dd15859-b449-4c75-9393-b9499c447a01,2026-03-15,0.0006575286130314403,False
7dd816d8-f6b2-4bd4-8f9a-4d25dea296a8,2026-03-15,0.0002217841451776928,False
7dfd741f-1214-412c-830a-dbb23f39c175,2026-03-15,0.000475904057253335,False
7e037fb0-4432-4d36-ba6f-8bb296e0dc26,2026-03-15,0.006736102323504383,False
7e0ac0bb-c0d1-4d19-9198-d80608874d1c,2026-03-15,0.5379476947568299,True
7e17a999-9b66-4aca-977c-7bf5269bec4f,2026-03-15,0.008212571324871796,False
7e32b075-9d20-4290-9bf5-2654aa65f7c8,2026-03-15,0.2895204134493868,False
7e5894f1-3d29-47b1-aba7-026e10e5348f,2026-03-15,0.0023757723199069342,False
7e72547a-d17c-4865-831a-95d66f874f09,2026-03-15,0.0008781212732473292,False
7e89e74f-9500-4361-be6a-2aa7cbc2531f,2026-03-15,0.009350449409688558,False
7e914cef-e93d-491c-b9a7-737ff8615881,2026-03-15,0.0007230943570809248,False
7eb1b6a5-e833-4fee-8b4a-26b500eba040,2026-03-15,0.00442548374456569,False
7eb568d2-13cb-4ce3-8a9f-85c3126a3828,2026-03-15,0.0002127982880529337,False
7eb787a3-f0a3-4bb1-8cf8-aea37d587a04,2026-03-15,0.0008136540261140398,False
7ed35df6-d6c1-4d72-8354-089105514201,2026-03-15,0.029423380102927818,False
7eeeee6d-44af-4010-a4cd-2a9b426fed45,2026-03-15,0.5708526132561333,True
7ef3e864-62e4-4150-8945-52852496d70e,2026-03-15,0.0027128820005818378,False
7f444efd-6671-476b-b534-7cf83130af97,2026-03-15,0.014676960472400299,False
7f465f09-12c9-4eb3-b118-40b04e179cbd,2026-03-15,0.0015980768856499314,False
7f6e559c-29a4-460c-b415-e51f7883b9a7,2026-03-15,0.0009343528123755743,False
7f75ef93-79d9-44a4-814c-d5d29a2c14fe,2026-03-15,0.25678112165632594,False
7f7961e2-3517-4267-805e-40047793e0d9,2026-03-15,0.3412952840480384,True
7f7d23bd-c4d5-4583-8bad-1c778d4435b0,2026-03-15,0.42904834475112696,True
7f7ebb57-259d-4e2c-8896-b9689f03ffa7,2026-03-15,0.00013788218376844984,False
7ffd91c6-0355-4643-b234-4d286fffb33e,2026-03-15,0.0056048294701216885,False
8008a6e0-1737-4836-9cb7-5264d5e02abe,2026-03-15,0.008368951493922982,False
804bef30-5665-44fb-b7ec-6d2d79ec31cb,2026-03-15,0.002036808990167196,False
8070905e-1e20-4eae-91c3-c24c613b6b66,2026-03-15,0.1894992501369281,False
807aface-95dd-4359-9404-153f34c08f93,2026-03-15,0.001093246261525917,False
80a3e4d8-bffb-4b18-890f-50cb6cb630d1,2026-03-15,0.0012532237678124945,False
80b88241-b669-4bcb-9c49-94d2e82b96fe,2026-03-15,0.02873991779683239,False
80bdebc0-d307-4e64-8167-144b2864544e,2026-03-15,0.0004708119161502935,False
80defb8e-d8d1-4f39-aa95-fa76aee096c3,2026-03-15,0.23890647479278948,False
80ea26eb-9d33-4fcf-84cd-1537b66ed151,2026-03-15,0.32494860949356624,False
81073723-a232-44f6-902f-601e72e017ed,2026-03-15,0.008706010668922308,False
810a7160-d7de-4b4d-a2f4-868d065d52ec,2026-03-15,0.10738906989724409,False
81332efa-d5cc-45e5-a084-8338289ec459,2026-03-15,0.0012878134660665407,False
813ebc27-e221-47fc-8a4a-a2149a00edb4,2026-03-15,0.004845116929497466,False
81472e5d-af14-4a6f-8fc4-74b5be76cec2,2026-03-15,0.42171552769801585,True
8188b087-47a3-4b5e-a027-20a641f65f35,2026-03-15,0.561853910661371,True
8196a4f4-4393-46f0-873f-5914899f7e85,2026-03-15,0.4632334348066237,True
81abac53-d83a-490c-a8af-91e2191732ca,2026-03-15,0.00017549258156992055,False
81b32984-6d03-46b0-b70b-4bf5ecbb5261,2026-03-15,0.5291485298015677,True
81d79f64-55bd-485b-8e3f-d1b132475974,2026-03-15,0.003034068880695554,False
81ff17c2-74d4-4e99-8469-e88d7bbc5c91,2026-03-15,0.44874893398957105,True
82462f71-5dda-41e3-9512-10a99faf0f5b,2026-03-15,0.5470048138932797,True
824d6b29-c7ee-430f-aed4-0ffd2fc7f252,2026-03-15,0.3762077314663092,True
825916e7-5408-47fe-af4d-fc77c69c47a7,2026-03-15,0.0071982533229196545,False
825c31b7-00f0-48c2-b5d1-9cf6a0c45ef6,2026-03-15,0.0014572004601734899,False
8278409f-8274-434a-bd24-545b45a92d48,2026-03-15,0.34094562456034416,True
82b0a94e-4977-4230-a66b-d8aec98f2ac9,2026-03-15,0.7999949576155265,True
82c415f5-b5c3-476f-a176-d34d92739dfd,2026-03-15,0.0006159015652820491,False
82d56c8d-4798-4ab6-bb6d-42d7070d2851,2026-03-15,0.845107590421001,True
82e09e9a-bf21-4ac0-8f4e-167f17020c84,2026-03-15,0.0014110063071555465,False
82eab54c-00c6-4879-92b0-33fa151f820f,2026-03-15,0.001184196359936756,False
82f44e74-7a4b-4be0-a538-2a1a09454f35,2026-03-15,0.00022643100912579889,False
830dd701-4096-412e-9570-281f8219acd4,2026-03-15,0.3235412627926869,False
831a3994-5051-40f1-923e-85ac274e13a5,2026-03-15,0.009174195331016696,False
83309786-1fc1-4ce9-a77a-3df3c9f29aa4,2026-03-15,0.0008508492833767614,False
83454f59-4a46-439a-b78d-d05d1f1f3621,2026-03-15,0.6318919573543593,True
835dc320-3dbe-438e-8b1a-b4e29cd650b7,2026-03-15,0.3778839975733465,True
8378d55f-5f44-4da9-b34f-c2401ffe8be4,2026-03-15,0.0018873075900518999,False
8392620f-750e-42fb-894a-5b9ab000b9a6,2026-03-15,0.00033045346222759396,False
839af92c-1fbb-4b31-b03c-02ccfb00aeb4,2026-03-15,0.23412935921431716,False
839e44dd-139c-4e4a-9a1b-c38bf4a8c4f2,2026-03-15,0.005896842336135318,False
83d52afa-6ea4-4db5-8e8b-98cd1a53ebc7,2026-03-15,0.001762424970802225,False
83febaf1-0be4-4aae-8be4-4e4a5658add0,2026-03-15,0.6809655130872596,True
840fd4da-6ede-4948-86bc-d5600f90c445,2026-03-15,0.012060650117713529,False
84406930-f863-4d1c-8347-dc2fb6ec9d5f,2026-03-15,0.5779611957008421,True
844e7e1c-01e7-4852-8486-ef99427b6c3b,2026-03-15,0.582247616786213,True
8461bdcc-8027-4357-9672-49f1480747b1,2026-03-15,0.5021619460369483,True
848ec9f5-56f3-4c7d-a897-041fbff2aac3,2026-03-15,0.0013220391033153661,False
8490a6e8-74ce-4939-aa6a-c6eafc5aebab,2026-03-15,0.0027831990651179445,False
849c8626-2fd9-471c-b8c0-f7aecc2d1d45,2026-03-15,0.2816246466302334,False
84c2a7aa-f01d-405b-92ed-7381c5ef179c,2026-03-15,0.009536675602022157,False
84dd06ea-1b07-4d6e-a094-1a1d03c4257a,2026-03-15,0.3664733118427047,True
84df092e-e5fc-444d-853e-3f7ffe545f97,2026-03-15,0.0005348045316616285,False
84f5e645-d65a-465f-a3d6-4bb9155d8544,2026-03-15,0.006020627246453702,False
850a4ab6-fae8-4330-8317-22a42b22b5ed,2026-03-15,0.5273567517820968,True
850d3556-7c6f-4128-bf69-d0cfc46f39c9,2026-03-15,0.6184710580274141,True
851fb1b2-cc34-43b9-bf1d-5ecbc89f49e8,2026-03-15,0.025195959993575358,False
852ca5d7-6fe7-4674-a862-838535bf4532,2026-03-15,0.1622638586678234,False
853948ba-ac88-4f9f-acbd-ce7bbcdb74a5,2026-03-15,0.00044068570805495333,False
8546e1de-09ae-454b-80fd-b2390199b15e,2026-03-15,0.32425967950605245,False
85478498-5310-4bb2-b3b8-a4ff8a37d814,2026-03-15,0.001346463481086793,False
8594bce5-5ee2-43c4-9836-f554d6385df6,2026-03-15,0.4457006077251595,True
85a013eb-9d3c-47b7-a6a6-b03d5194ad8f,2026-03-15,0.00022532430526783605,False
85a4b61a-043e-4ee0-b82d-ebea67e19321,2026-03-15,0.00024927536738446115,False
85cd7845-23ec-4d24-bca5-98ebcad35612,2026-03-15,0.23852049166689238,False
85df6b10-a4d5-44d1-9053-8f4c5eb2147d,2026-03-15,0.0006664841366192155,False
85fa9cf7-1cba-4f57-a3a8-5ecc8dc55705,2026-03-15,0.0056644929753708485,False
8601482b-1738-4e94-a89b-b274c74ba170,2026-03-15,0.00023366515740426227,False
869dedc8-c6d8-44eb-a4d2-5d565ce9220d,2026-03-15,0.0028028656775198097,False
86acd1bd-f072-4119-b835-9c06990ba3ed,2026-03-15,0.0003145941691590281,False
86ba1427-ce46-4af5-bc44-923e25519ccb,2026-03-15,0.000294359617474964,False
86c437d5-516b-4db1-bb9a-ceac9f752f12,2026-03-15,0.27683624337863344,False
86ca6194-33b3-4fdc-b3c8-bd0211abb6d2,2026-03-15,0.5726097991280787,True
86cdae1b-78d4-4fac-9aef-3d92ad3f4d2e,2026-03-15,0.001091341818380051,False
86f34a3a-2fee-4533-bb37-0856a91f37fa,2026-03-15,0.0019601910509781714,False
871b5dc7-54ec-4b83-ba28-11653678d83c,2026-03-15,0.0015279332301738574,False
8748c63c-f909-402c-9b64-3a52758d4049,2026-03-15,0.00023411580539902188,False
875137ed-8826-4d22-8f5e-45afaea758ff,2026-03-15,0.6543127692084258,True
87522d75-e371-4c29-97de-79bef68b71df,2026-03-15,0.5326684141094459,True
8772b9b4-a710-48b0-8c7f-37f330056ab4,2026-03-15,0.6481889100187677,True
878e4a3b-1237-4444-a660-1c9f61a173ef,2026-03-15,0.008150909221061783,False
879737de-2f33-463f-b42f-b39913d0b0e1,2026-03-15,0.002269637521960614,False
87b9920e-de74-402a-8124-80aae5ecd849,2026-03-15,0.0021436412639732195,False
87ba8b41-48ab-4975-85f7-1ccc6549a513,2026-03-15,0.5996973443465602,True
87d2e945-af01-4d64-b295-2309f46cb870,2026-03-15,0.004712335055707756,False
87d3a6cd-fcf2-4c8d-8c69-90c6b7c694ef,2026-03-15,0.0017864213408463744,False
87df34e3-0bae-4025-83ad-0ba760ccc1ca,2026-03-15,0.007754553336354075,False
87ebcf05-86e7-42a5-a248-8b77190154c8,2026-03-15,0.5655403297365577,True
87ff8c99-f512-4954-b595-a1431f2dd491,2026-03-15,0.3465067043337351,True
88088636-b448-4cb4-99f0-c68aa280a560,2026-03-15,0.6353896395273158,True
88284592-cf9e-4a59-b56a-bec976cb7fc3,2026-03-15,0.6487729429094481,True
8855751f-ffa8-4ee9-b908-12479b8380e4,2026-03-15,0.0009617409187429396,False
8873acc5-33da-4bd3-9803-4fec7057b066,2026-03-15,0.00022549427995120555,False
88782c53-f458-43d8-b3a3-7fdfe9b7b269,2026-03-15,0.00879505365990494,False
88811991-7f0a-444e-89e5-a1c611e39ff6,2026-03-15,0.01362079820039772,False
88b65dd6-076a-4324-a74a-74433e02ee75,2026-03-15,0.02757262184160146,False
88f33199-abbb-433c-8478-2711fc0c06d6,2026-03-15,0.0002985282362661094,False
88f7084b-8948-4fa8-a108-25808e3c4a26,2026-03-15,0.024842933936245724,False
89068b62-5f34-4683-9090-2b06c53c6d9a,2026-03-15,0.8046110324896095,True
891dfb47-b3b9-41bb-8c84-c1bde115913e,2026-03-15,0.20973966200314753,False
891ed5cb-795c-4544-aea7-84a5984cbd02,2026-03-15,0.0010164304823457421,False
89296989-5619-4edf-8b04-c29de6bdba87,2026-03-15,0.000433901060520017,False
892b9f18-2b31-4d4d-8f67-497312957d24,2026-03-15,0.0005716774358732679,False
89638de9-92d1-46e6-b641-46377c1e3e54,2026-03-15,0.0022253206255547463,False
89721c45-1c3f-48ad-8138-f9aa2e6ba0b1,2026-03-15,0.001782428970880518,False
8974141e-e367-4bfe-a8d8-710fa62e15c4,2026-03-15,0.0013604137477578034,False
89793828-325b-4405-91bf-d600a47b5d06,2026-03-15,0.022581470472969826,False
897d1147-4777-40c9-90cf-0a6ce9b839bc,2026-03-15,0.2380748117046792,False
898221ee-a396-4e37-a106-291017affdd3,2026-03-15,0.6237449304955432,True
898db7f7-5989-4c9a-a181-dffde08655d3,2026-03-15,0.00914736955587927,False
89c19e77-8e9e-4e95-9920-36963125fd70,2026-03-15,0.7834165441109728,True
89ef0304-38b1-4f92-88cd-68f76b98f3b3,2026-03-15,0.0005386314826353786,False
8a046f91-3dba-46fc-a9c4-4ef621c417d9,2026-03-15,0.02639795689312095,False
8a092760-0d8f-476b-a31b-4446f9c6512f,2026-03-15,0.0021935452142908428,False
8a0df1f2-24d4-4f69-bf65-59dbf2523cb1,2026-03-15,0.012448691489000721,False
8a25f777-8b3d-4e78-9460-717242bc15b0,2026-03-15,0.002094017674276373,False
8a399e42-fba6-4337-8614-89f87fe32b65,2026-03-15,0.8175927817519728,True
8a4aa395-cefb-4454-ba27-4d8b2c1d8e03,2026-03-15,0.7450946469651507,True
8a527fcf-cfa0-462e-89e7-5f80a95779c1,2026-03-15,0.0012493164603141146,False
8a833a7d-66af-45f1-9e1f-5c9bc60b1fe4,2026-03-15,0.3086283092247268,False
8a881968-9f5b-47c3-9ec8-e59ba4b82c4b,2026-03-15,0.8356598355248269,True
8a8ecc53-b617-4fd0-91a1-fa55fcb88d07,2026-03-15,0.7433130166787133,True
8aa73f6b-7875-4c8d-8d80-99903e865270,2026-03-15,0.0005089283867324513,False
8aac7b3e-57c1-4f83-bde9-c15c68a04d7d,2026-03-15,0.5154657434027873,True
8abc7535-812b-488c-9b9d-083e327e137c,2026-03-15,0.30444367990404736,False
8ad34ad8-4bf9-449b-bc55-ff878a7cf228,2026-03-15,0.31047157037861434,False
8adf3a0f-77a5-4802-8084-d02774695cc8,2026-03-15,0.6656402765610037,True
8aedb575-b7d2-4af4-8e73-7171d8e51c7a,2026-03-15,0.4051690178429422,True
8af3c449-0379-440c-901a-7cf016ba9e91,2026-03-15,0.6794862489870164,True
8afe4e2e-a272-49a2-ac14-a60ef5ce27ce,2026-03-15,0.0012904315998790022,False
8afffb6e-ec02-484a-a496-392e1e1dae1e,2026-03-15,0.5433006809741189,True
8b02a763-0b24-45ed-b2db-72be4cfda807,2026-03-15,0.0009126826359651373,False
8b0da20a-b2eb-4462-8b09-6ad42b9c2da3,2026-03-15,0.005732521558928876,False
8b0e680d-4565-4de6-9b62-a87bc9cb5995,2026-03-15,0.00029610272953126235,False
8b2ad3b3-f045-438f-b1e8-746db6aa9cf9,2026-03-15,0.3803834271512552,True
8b2b3008-79fa-45a7-9340-548f2358277c,2026-03-15,0.0010355613092462455,False
8b2e155d-ba51-4f0a-be58-6681724e2c16,2026-03-15,0.5458338510132237,True
8b5723bb-dcd3-445b-8823-2f0cb72e3c73,2026-03-15,0.24807761182908955,False
8b58ab83-c056-4b01-9f53-4047db077e07,2026-03-15,0.0034385605285539205,False
8b64c17e-a1af-4274-81c0-c67d50e5d355,2026-03-15,0.07523686778523207,False
8b67ec0a-7d20-4a87-a41d-50ff51efbe8d,2026-03-15,0.006721054723938703,False
8b6fc8d0-f35d-4728-8bbc-ad5d093978be,2026-03-15,0.30723589724800515,False
8b7e6f66-c926-4780-a720-8f777970f595,2026-03-15,0.37497859451273935,True
8b8049a6-fd13-4c60-9ab5-4360d5b354bb,2026-03-15,0.0011711289651861602,False
8ba220dc-759f-4598-92c7-beb6fa1034a3,2026-03-15,0.00036106033929791443,False
8bc6bd5a-9104-421c-83f7-406ee282b3ef,2026-03-15,0.00017285602597942433,False
8bcee58a-e227-443e-b33e-f4bcb6b5c6ee,2026-03-15,0.38590465017822734,True
8beaea9e-0037-4ed3-ba9c-358b54c16174,2026-03-15,0.0009121112192206884,False
8c04675c-d1b0-41cb-8b53-6ba1b0207f39,2026-03-15,0.1842839154636621,False
8c25b75e-2d8d-4850-b53e-1b01c99f5ab3,2026-03-15,0.0008058907422525649,False
8c3e6ab7-cabc-4461-bffd-9e6a6964e966,2026-03-15,0.001597578669554932,False
8c460f38-55a1-4724-8e4e-2184b6bc2882,2026-03-15,0.003122013273026237,False
8c4dddcf-54a6-41ed-98c1-3466f16788ee,2026-03-15,0.4508390089199927,True
8c5a00f1-2991-4a8d-bd0e-60221cb47d08,2026-03-15,0.5638395686010088,True
8c77eef6-8f90-40d4-ad1e-209e6169411a,2026-03-15,0.0008268175187996533,False
8c86fce1-91ee-48cc-a2f3-7f9feb7d39ec,2026-03-15,0.5063657722179851,True
8c972e24-78ba-4846-b777-e5b0987da03a,2026-03-15,0.12283651466607694,False
8cd28fb2-f3d9-436e-b25c-5fc7621ad714,2026-03-15,0.013549420333193916,False
8ce66d09-a8ef-4864-97c5-12c37ea4c468,2026-03-15,0.00017358119874169827,False
8cf56022-4db4-4c09-9ede-584fb38f7849,2026-03-15,0.008238149326798616,False
8d1256a7-644e-450f-8dc5-ba48e9c64342,2026-03-15,0.4572270491230989,True
8d29d66b-2472-48f8-8dba-32139d8be42c,2026-03-15,0.2394840444917703,False
8d3970dc-2599-42f3-897a-bd46feb196e2,2026-03-15,0.01417289660454257,False
8d475f2c-0ef5-4d99-8925-cf4623dbadd6,2026-03-15,0.0013391002797141318,False
8d549d0c-9592-4819-8709-531869f92e51,2026-03-15,0.00044425520314686766,False
8d5a92a2-3d35-4b00-a4c6-9cb332762b93,2026-03-15,0.3722021759215467,True
8d8878b5-ac24-4ff0-b61b-ddac618604ce,2026-03-15,0.21851430432966834,False
8d8a4d66-c338-4d1d-80f2-78673b4b05fa,2026-03-15,0.0013373912745044177,False
8da66720-87ca-4581-912d-d2ac1684dc63,2026-03-15,0.23025060106114653,False
8de3b417-eb27-4437-a2e0-d1ce1d24b789,2026-03-15,0.002523870266908443,False
8df00b75-4d95-4b0b-9448-c3b7c0f7a96d,2026-03-15,0.4824069402058621,True
8dff6cfe-428e-4e69-9b4c-6d3bc4c2c233,2026-03-15,0.3300438191467763,True
8e143af0-33f0-4497-af51-5ea81411a66b,2026-03-15,0.15020732295291803,False
8e1621bd-cd97-4471-84fa-952a55a86146,2026-03-15,0.0009164976313876744,False
8e273349-027b-41c9-887d-93a0d85c7026,2026-03-15,0.24871993358671327,False
8e38df59-d56c-44a6-9440-d8caf674ac48,2026-03-15,0.0003405378613767349,False
8e446608-8914-4cb0-889f-1d8488bef536,2026-03-15,0.33123833776741113,True
8e572ad6-ef25-44ac-8770-ec21700bd0a2,2026-03-15,0.6851615388378819,True
8e9dce0d-320e-4000-ba13-979009d65aae,2026-03-15,0.001174253073367913,False
8ecc0016-83c4-4644-9a7e-8c7289a87e7a,2026-03-15,0.3406130839703604,True
8ee4d185-7dca-4cff-94a0-54e5de16620a,2026-03-15,0.00022643100912579889,False
8ee5b498-e675-4e44-b238-da0c80bc82ab,2026-03-15,0.0007526556571141582,False
8f3e99aa-4e26-48fd-95c9-d84c5e4b0173,2026-03-15,0.6439060232612733,True
8f6e3bbf-1f8b-494c-b4db-79b309c352d8,2026-03-15,0.003034068880695554,False
8f766330-5a43-443d-bac5-d860b0cc7ce5,2026-03-15,0.0012123665179949235,False
